iter	Logloss:0	Logloss
0	0.684512609	0.6926947274
1	0.6786205938	0.692871766
2	0.6719878241	0.6917763323
3	0.6672184093	0.6920263825
4	0.6625146011	0.6922629486
5	0.6591511808	0.6918614221
6	0.6535665001	0.6891118943
7	0.6485090048	0.6903059504
8	0.6428342926	0.6889107475
9	0.6385883645	0.6887985772
10	0.6337682191	0.6887427865
11	0.6276181599	0.6897995392
12	0.6235808296	0.6913010629
13	0.6195758869	0.6914401214
14	0.6155267925	0.6917516368
15	0.6120241533	0.6907346486
16	0.6102252794	0.6906281518
17	0.6066866703	0.6888374112
18	0.6027510627	0.6901862168
19	0.5979789464	0.6894587964
20	0.5936111293	0.6896921639
21	0.5910917053	0.6894650494
22	0.5891774039	0.6893220408
23	0.5857388194	0.6899529701
24	0.5824589633	0.6910509309
25	0.5793700409	0.6919318533
26	0.575495298	0.6921805211
27	0.5733566844	0.6923919926
28	0.569843465	0.6931918403
29	0.5663194795	0.6937827882
